Image_ID,filename,y_true,y_predict,probability
241,cand_tstart_58146.525462999998_tcand_88.4776770_dm_3677.92999_snr_-1.00000.h5,1,1,0.9963414
242,cand_tstart_58153.503043999997_tcand_111.4092625_dm_2424.93702_snr_-1.00000.h5,1,1,0.9958788
243,cand_tstart_58146.612129599998_tcand_160.5066647_dm_814.49309_snr_-1.00000.h5,1,1,0.9975745
244,cand_tstart_58146.695219900001_tcand_110.0938347_dm_1903.31537_snr_-1.00000.h5,1,1,0.99598545
245,cand_tstart_58153.503043999997_tcand_242.5133192_dm_1455.42517_snr_-1.00000.h5,1,1,0.99727553
246,cand_tstart_58146.695219900001_tcand_129.7846857_dm_660.99972_snr_-1.00000.h5,1,1,0.9969208
247,cand_tstart_58153.474502300000_tcand_204.5071895_dm_800.66462_snr_-1.00000.h5,1,1,0.9966619
248,cand_tstart_58153.503043999997_tcand_50.7154727_dm_1253.35017_snr_-1.00000.h5,1,1,0.9975183
249,cand_tstart_58146.612129599998_tcand_206.8794638_dm_92.91437_snr_-1.00000.h5,1,1,0.9978403
250,cand_tstart_58146.525462999998_tcand_242.4080201_dm_4791.82765_snr_-1.00000.h5,1,1,0.99509853
251,cand_tstart_58153.503043999997_tcand_137.5278606_dm_1611.33341_snr_-1.00000.h5,1,1,0.99641246
252,cand_tstart_58146.695219900001_tcand_73.5190374_dm_2105.34054_snr_-1.00000.h5,1,1,0.9953726
253,cand_tstart_58146.695219900001_tcand_77.7311222_dm_2773.51906_snr_-1.00000.h5,1,1,0.99665326
254,cand_tstart_58153.503043999997_tcand_76.5051147_dm_4725.74352_snr_-1.00000.h5,1,1,0.99555063
255,cand_tstart_58153.474502300000_tcand_255.8860115_dm_1392.14163_snr_-1.00000.h5,1,1,0.9963295
256,cand_tstart_58153.503043999997_tcand_195.5570133_dm_3359.94855_snr_-1.00000.h5,1,1,0.9976144
257,cand_tstart_58146.695219900001_tcand_193.0981587_dm_1314.08831_snr_-1.00000.h5,1,1,0.99703205
258,cand_tstart_58146.695219900001_tcand_160.9309331_dm_3735.14648_snr_-1.00000.h5,1,1,0.9964443
259,cand_tstart_58146.615833299998_tcand_122.1011256_dm_2049.44272_snr_-1.00000.h5,1,1,0.9980855
260,cand_tstart_58153.503043999997_tcand_204.8364054_dm_2513.12644_snr_-1.00000.h5,1,1,0.9959229
261,cand_tstart_58153.503043999997_tcand_169.7119608_dm_1990.71331_snr_-1.00000.h5,1,1,0.9957157
262,cand_tstart_58146.615833299998_tcand_242.8314820_dm_489.08405_snr_-1.00000.h5,1,1,0.9981846
263,cand_tstart_58153.503043999997_tcand_100.5398210_dm_2411.75321_snr_-1.00000.h5,1,1,0.99582016
264,cand_tstart_58146.695219900001_tcand_230.4669345_dm_2798.14894_snr_-1.00000.h5,1,1,0.99642843
265,cand_tstart_58153.503043999997_tcand_236.2587047_dm_1058.10307_snr_-1.00000.h5,1,1,0.9974584
266,cand_tstart_58146.612129599998_tcand_244.8080228_dm_1877.97033_snr_-1.00000.h5,1,1,0.997279
267,cand_tstart_58146.612129599998_tcand_46.6946953_dm_2052.37307_snr_-1.00000.h5,1,1,0.9956969
268,cand_tstart_58153.503043999997_tcand_89.6294050_dm_1829.47427_snr_-1.00000.h5,1,1,0.99594104
269,cand_tstart_58146.612129599998_tcand_157.1305698_dm_1196.92694_snr_-1.00000.h5,1,1,0.9961505
270,cand_tstart_58146.615833299998_tcand_187.6549016_dm_1753.81285_snr_-1.00000.h5,1,1,0.99331796
271,cand_tstart_58153.503043999997_tcand_71.0275607_dm_1230.17870_snr_-1.00000.h5,1,1,0.99557316
272,cand_tstart_58146.615833299998_tcand_157.8234311_dm_2189.01359_snr_-1.00000.h5,1,1,0.9965754
273,cand_tstart_58146.612129599998_tcand_247.3708886_dm_3594.56737_snr_-1.00000.h5,1,1,0.9947695
274,cand_tstart_58153.474502300000_tcand_179.6440445_dm_1906.02673_snr_-1.00000.h5,1,1,0.9964192
275,cand_tstart_58146.695219900001_tcand_94.1970128_dm_3165.36886_snr_-1.00000.h5,1,1,0.99601656
276,cand_tstart_58146.615833299998_tcand_130.5514046_dm_3615.36740_snr_-1.00000.h5,1,1,0.9965636
277,cand_tstart_58146.695219900001_tcand_247.9770536_dm_1050.44023_snr_-1.00000.h5,1,1,0.99833125
278,cand_tstart_58153.503043999997_tcand_78.4828948_dm_2624.47639_snr_-1.00000.h5,1,1,0.99603146
279,cand_tstart_58146.612129599998_tcand_85.2169642_dm_3312.43992_snr_-1.00000.h5,1,1,0.99676883
280,cand_tstart_58146.615833299998_tcand_254.8734411_dm_2102.57781_snr_-1.00000.h5,1,1,0.9958663
281,cand_tstart_58153.503043999997_tcand_113.2617020_dm_1381.59124_snr_-1.00000.h5,1,1,0.995048
282,cand_tstart_58146.525462999998_tcand_69.2151696_dm_3611.26707_snr_-1.00000.h5,1,1,0.9962775
283,cand_tstart_58153.503043999997_tcand_171.4729979_dm_2765.94002_snr_-1.00000.h5,1,1,0.99815875
284,cand_tstart_58146.615833299998_tcand_119.7025356_dm_786.05827_snr_-1.00000.h5,1,1,0.99822885
285,cand_tstart_58153.503043999997_tcand_185.8641933_dm_1673.25356_snr_-1.00000.h5,1,1,0.9969267
286,cand_tstart_58153.503043999997_tcand_48.8742168_dm_2454.11951_snr_-1.00000.h5,1,1,0.99503314
287,cand_tstart_58153.503043999997_tcand_104.0011099_dm_1098.33755_snr_-1.00000.h5,1,1,0.9957942
288,cand_tstart_58146.695219900001_tcand_112.8464308_dm_85.25905_snr_-1.00000.h5,1,1,0.9965251
289,cand_tstart_58153.503043999997_tcand_130.7177945_dm_1724.45678_snr_-1.00000.h5,1,1,0.99537235
290,cand_tstart_58146.525462999998_tcand_237.2023062_dm_3109.92385_snr_-1.00000.h5,1,1,0.99569315
291,cand_tstart_58146.695219900001_tcand_184.2669715_dm_4319.42994_snr_-1.00000.h5,1,1,0.99531627
292,cand_tstart_58153.474502300000_tcand_183.3172181_dm_1446.52235_snr_-1.00000.h5,1,1,0.99730325
293,cand_tstart_58146.695219900001_tcand_40.5199670_dm_3549.90300_snr_-1.00000.h5,1,1,0.9963942
294,cand_tstart_58146.695219900001_tcand_188.5637123_dm_1718.92635_snr_-1.00000.h5,1,1,0.9975284
295,cand_tstart_58153.503043999997_tcand_159.4154056_dm_4107.88457_snr_-1.00000.h5,1,1,0.9958412
296,cand_tstart_58146.695219900001_tcand_239.0805051_dm_3915.02524_snr_-1.00000.h5,1,1,0.9962823
297,cand_tstart_58146.695219900001_tcand_141.8974532_dm_1040.17332_snr_-1.00000.h5,1,1,0.99749184
298,cand_tstart_58146.525462999998_tcand_187.0102134_dm_4566.17264_snr_-1.00000.h5,1,1,0.9964122
299,cand_tstart_58146.695219900001_tcand_202.9389361_dm_1294.95581_snr_-1.00000.h5,1,1,0.9973212
300,cand_tstart_58153.503043999997_tcand_250.9894987_dm_102.58791_snr_-1.00000.h5,1,1,0.99784946
301,cand_tstart_58146.695219900001_tcand_193.0245941_dm_2026.33594_snr_-1.00000.h5,1,1,0.9971353
302,cand_tstart_58146.525462999998_tcand_205.8613267_dm_1297.51572_snr_-1.00000.h5,1,1,0.9959741
303,cand_tstart_58146.615833299998_tcand_160.3964885_dm_4388.88698_snr_-1.00000.h5,1,1,0.9967219
304,cand_tstart_58146.615833299998_tcand_224.2447935_dm_979.24645_snr_-1.00000.h5,1,1,0.99712545
305,cand_tstart_58146.525462999998_tcand_207.4793330_dm_136.16157_snr_-1.00000.h5,1,1,0.9980281
306,cand_tstart_58153.503043999997_tcand_106.8780868_dm_326.09604_snr_-1.00000.h5,1,1,0.99585587
307,cand_tstart_58146.612129599998_tcand_186.6745736_dm_4920.72874_snr_-1.00000.h5,1,1,0.9968706
308,cand_tstart_58146.525462999998_tcand_65.6087269_dm_1942.66586_snr_-1.00000.h5,1,1,0.9949227
309,cand_tstart_58146.615833299998_tcand_225.8709360_dm_2555.17317_snr_-1.00000.h5,1,1,0.9966223
310,cand_tstart_58146.695219900001_tcand_148.9474141_dm_1308.16893_snr_-1.00000.h5,1,1,0.99605995
311,cand_tstart_58146.612129599998_tcand_227.2408153_dm_2587.84349_snr_-1.00000.h5,1,1,0.99674416
312,cand_tstart_58153.503043999997_tcand_161.3291447_dm_3096.64431_snr_-1.00000.h5,1,1,0.99609214
313,cand_tstart_58146.695219900001_tcand_148.6016489_dm_767.15736_snr_-1.00000.h5,1,1,0.9956475
314,cand_tstart_58146.695219900001_tcand_164.2667726_dm_3135.87923_snr_-1.00000.h5,1,1,0.99708325
315,cand_tstart_58146.525462999998_tcand_96.6999398_dm_2985.75013_snr_-1.00000.h5,1,1,0.99683857
316,cand_tstart_58146.525462999998_tcand_58.7673605_dm_4788.89597_snr_-1.00000.h5,1,1,0.9957599
317,cand_tstart_58153.503043999997_tcand_153.2675546_dm_3721.15169_snr_-1.00000.h5,1,1,0.99447614
318,cand_tstart_58146.525462999998_tcand_88.0940936_dm_3740.58660_snr_-1.00000.h5,1,1,0.99744177
319,cand_tstart_58153.474502300000_tcand_67.0926975_dm_896.66147_snr_-1.00000.h5,1,1,0.99779594
320,cand_tstart_58146.525462999998_tcand_264.5313042_dm_1852.82158_snr_-1.00000.h5,1,1,0.9962125
321,cand_tstart_58153.503043999997_tcand_260.6421194_dm_241.95087_snr_-1.00000.h5,1,1,0.993252
322,cand_tstart_58146.525462999998_tcand_37.2530934_dm_151.76833_snr_-1.00000.h5,1,1,0.99677795
323,cand_tstart_58146.615833299998_tcand_171.8605055_dm_3623.76493_snr_-1.00000.h5,1,1,0.9969944
324,cand_tstart_58146.615833299998_tcand_73.0674422_dm_3557.70907_snr_-1.00000.h5,1,1,0.99535614
325,cand_tstart_58153.503043999997_tcand_40.0599786_dm_2642.36278_snr_-1.00000.h5,1,1,0.99599314
326,cand_tstart_58146.615833299998_tcand_56.0165685_dm_2443.25196_snr_-1.00000.h5,1,1,0.9928267
327,cand_tstart_58146.615833299998_tcand_85.6637235_dm_1332.82903_snr_-1.00000.h5,1,1,0.9969182
328,cand_tstart_58146.525462999998_tcand_140.8072077_dm_958.96913_snr_-1.00000.h5,1,1,0.99737835
329,cand_tstart_58146.615833299998_tcand_177.9076921_dm_4586.48724_snr_-1.00000.h5,1,1,0.9958364
330,cand_tstart_58153.503043999997_tcand_54.7208821_dm_1395.62933_snr_-1.00000.h5,1,1,0.9954177
331,cand_tstart_58146.615833299998_tcand_143.4563529_dm_2114.18944_snr_-1.00000.h5,1,1,0.99759465
332,cand_tstart_58153.503043999997_tcand_237.1665883_dm_3919.04194_snr_-1.00000.h5,1,1,0.9971662
333,cand_tstart_58146.525462999998_tcand_178.5643566_dm_4506.33299_snr_-1.00000.h5,1,1,0.9956327
334,cand_tstart_58146.525462999998_tcand_105.5839407_dm_1052.70307_snr_-1.00000.h5,1,1,0.99630004
335,cand_tstart_58146.612129599998_tcand_224.2009156_dm_312.33562_snr_-1.00000.h5,1,1,0.99721897
336,cand_tstart_58153.474502300000_tcand_39.3546049_dm_3048.01562_snr_-1.00000.h5,1,1,0.99686474
337,cand_tstart_58146.615833299998_tcand_250.5140091_dm_2106.14824_snr_-1.00000.h5,1,1,0.9962232
338,cand_tstart_58146.615833299998_tcand_171.6707033_dm_4733.65445_snr_-1.00000.h5,1,1,0.9952642
339,cand_tstart_58146.612129599998_tcand_237.9771500_dm_3041.52291_snr_-1.00000.h5,1,1,0.9950126
340,cand_tstart_58146.525462999998_tcand_233.9711265_dm_395.48615_snr_-1.00000.h5,1,1,0.993262
341,cand_tstart_58146.612129599998_tcand_247.4209386_dm_4552.36199_snr_-1.00000.h5,1,1,0.9969432
342,cand_tstart_58146.525462999998_tcand_216.6688435_dm_4008.20631_snr_-1.00000.h5,1,1,0.9966953
343,cand_tstart_58146.525462999998_tcand_51.9201147_dm_1574.09668_snr_-1.00000.h5,1,1,0.99611145
344,cand_tstart_58146.695219900001_tcand_90.7123605_dm_1889.40998_snr_-1.00000.h5,1,1,0.99528366
345,cand_tstart_58146.695219900001_tcand_237.1875626_dm_98.99712_snr_-1.00000.h5,1,1,0.99601597
346,cand_tstart_58153.503043999997_tcand_158.6864175_dm_4410.58755_snr_-1.00000.h5,1,1,0.9950789
347,cand_tstart_58146.612129599998_tcand_73.5101481_dm_3831.85602_snr_-1.00000.h5,1,1,0.99554574
348,cand_tstart_58146.695219900001_tcand_192.7902545_dm_3077.76532_snr_-1.00000.h5,1,1,0.99440527
349,cand_tstart_58153.503043999997_tcand_81.7255826_dm_1917.29409_snr_-1.00000.h5,1,1,0.99385566
350,cand_tstart_58146.525462999998_tcand_110.5349079_dm_1767.10164_snr_-1.00000.h5,1,1,0.9964079
351,cand_tstart_58146.612129599998_tcand_110.3152506_dm_323.11278_snr_-1.00000.h5,1,1,0.99377704
352,cand_tstart_58153.503043999997_tcand_56.4960872_dm_972.13220_snr_-1.00000.h5,1,1,0.99624324
353,cand_tstart_58146.695219900001_tcand_237.1366649_dm_1512.66433_snr_-1.00000.h5,1,1,0.9977356
354,cand_tstart_58153.503043999997_tcand_137.6638619_dm_1791.06018_snr_-1.00000.h5,1,1,0.9957508
355,cand_tstart_58153.474502300000_tcand_103.9218178_dm_4697.81424_snr_-1.00000.h5,1,1,0.995773
356,cand_tstart_58146.525462999998_tcand_78.4342516_dm_2713.62736_snr_-1.00000.h5,1,1,0.9965312
357,cand_tstart_58146.612129599998_tcand_110.1700454_dm_1601.77353_snr_-1.00000.h5,1,1,0.9967795
358,cand_tstart_58153.503043999997_tcand_234.2224315_dm_4891.62675_snr_-1.00000.h5,1,1,0.9962633
359,cand_tstart_58153.503043999997_tcand_154.4136656_dm_1652.84599_snr_-1.00000.h5,1,1,0.9947423
360,cand_tstart_58146.525462999998_tcand_180.8676471_dm_1088.49037_snr_-1.00000.h5,1,1,0.99687177
361,cand_tstart_58153.503043999997_tcand_214.5317422_dm_905.19854_snr_-1.00000.h5,1,1,0.9972705
362,cand_tstart_58146.612129599998_tcand_39.0517445_dm_4837.07634_snr_-1.00000.h5,1,1,0.9960549
363,cand_tstart_58153.503043999997_tcand_154.4485270_dm_4268.65334_snr_-1.00000.h5,1,1,0.9962972
364,cand_tstart_58153.503043999997_tcand_161.0398602_dm_3309.62571_snr_-1.00000.h5,1,1,0.99552333
365,cand_tstart_58146.695219900001_tcand_191.7494187_dm_1033.95281_snr_-1.00000.h5,1,1,0.9968886
366,cand_tstart_58153.503043999997_tcand_89.7336491_dm_1990.99267_snr_-1.00000.h5,1,1,0.99609345
367,cand_tstart_58153.503043999997_tcand_134.0213565_dm_1947.36706_snr_-1.00000.h5,1,1,0.9959078
368,cand_tstart_58153.503043999997_tcand_61.0065259_dm_3316.42613_snr_-1.00000.h5,1,1,0.99619424
369,cand_tstart_58146.525462999998_tcand_64.1862378_dm_3309.05707_snr_-1.00000.h5,1,1,0.99395174
370,cand_tstart_58146.615833299998_tcand_87.9363370_dm_1273.59040_snr_-1.00000.h5,1,1,0.996307
371,cand_tstart_58146.525462999998_tcand_248.8167587_dm_2132.61433_snr_-1.00000.h5,1,1,0.99638945
372,cand_tstart_58146.695219900001_tcand_152.2426535_dm_839.43573_snr_-1.00000.h5,1,1,0.99679357
373,cand_tstart_58153.503043999997_tcand_116.7830073_dm_918.23498_snr_-1.00000.h5,1,1,0.99689734
374,cand_tstart_58146.525462999998_tcand_259.2785408_dm_1379.19625_snr_-1.00000.h5,1,1,0.99541277
375,cand_tstart_58146.612129599998_tcand_241.5223573_dm_4940.87972_snr_-1.00000.h5,1,1,0.99577314
376,cand_tstart_58146.695219900001_tcand_90.2957656_dm_2486.56704_snr_-1.00000.h5,1,1,0.996505
377,cand_tstart_58146.615833299998_tcand_136.1391039_dm_4918.33913_snr_-1.00000.h5,1,1,0.99546427
378,cand_tstart_58146.615833299998_tcand_129.6880663_dm_465.55355_snr_-1.00000.h5,1,1,0.99727136
379,cand_tstart_58153.503043999997_tcand_213.0918353_dm_2176.80556_snr_-1.00000.h5,1,1,0.9964336
380,cand_tstart_58153.503043999997_tcand_148.1695266_dm_1022.13181_snr_-1.00000.h5,1,1,0.9954104
381,cand_tstart_58146.695219900001_tcand_174.5483690_dm_1412.08912_snr_-1.00000.h5,1,1,0.99360573
382,cand_tstart_58146.612129599998_tcand_176.6468143_dm_2607.19811_snr_-1.00000.h5,1,1,0.9955863
383,cand_tstart_58153.503043999997_tcand_256.1052579_dm_397.73749_snr_-1.00000.h5,1,1,0.997491
384,cand_tstart_58146.612129599998_tcand_164.1463831_dm_430.75443_snr_-1.00000.h5,1,1,0.99747664
385,cand_tstart_58153.474502300000_tcand_99.5195600_dm_4748.08489_snr_-1.00000.h5,1,1,0.99570423
386,cand_tstart_58153.474502300000_tcand_228.5050629_dm_4218.50976_snr_-1.00000.h5,1,1,0.99550843
387,cand_tstart_58153.503043999997_tcand_168.6899111_dm_1679.17507_snr_-1.00000.h5,1,1,0.99595636
388,cand_tstart_58153.503043999997_tcand_206.3541644_dm_4866.47768_snr_-1.00000.h5,1,1,0.99609274
389,cand_tstart_58153.474502300000_tcand_250.9781576_dm_4629.10135_snr_-1.00000.h5,1,1,0.9958638
390,cand_tstart_58153.503043999997_tcand_223.0780025_dm_1168.08937_snr_-1.00000.h5,1,1,0.9972314
391,cand_tstart_58153.474502300000_tcand_162.0772295_dm_848.99540_snr_-1.00000.h5,1,1,0.9963224
392,cand_tstart_58146.615833299998_tcand_239.5453031_dm_2034.15746_snr_-1.00000.h5,1,1,0.99723047
393,cand_tstart_58146.525462999998_tcand_116.6846769_dm_2089.92837_snr_-1.00000.h5,1,1,0.9959715
394,cand_tstart_58146.612129599998_tcand_123.3527777_dm_2883.23081_snr_-1.00000.h5,1,1,0.995896
395,cand_tstart_58146.525462999998_tcand_224.0748532_dm_412.91966_snr_-1.00000.h5,1,1,0.9970993
396,cand_tstart_58153.503043999997_tcand_67.1713249_dm_3048.70627_snr_-1.00000.h5,1,1,0.9959693
397,cand_tstart_58146.525462999998_tcand_195.5678719_dm_1618.58620_snr_-1.00000.h5,1,1,0.9959573
398,cand_tstart_58146.695219900001_tcand_56.0806095_dm_399.81872_snr_-1.00000.h5,1,1,0.9978523
399,cand_tstart_58146.525462999998_tcand_83.2384712_dm_3695.45722_snr_-1.00000.h5,1,1,0.9946174
400,cand_tstart_58146.615833299998_tcand_190.9668133_dm_3515.29974_snr_-1.00000.h5,1,1,0.992342
401,cand_tstart_58153.503043999997_tcand_199.3756802_dm_2262.53330_snr_-1.00000.h5,1,1,0.995751
402,cand_tstart_58153.503043999997_tcand_120.1342928_dm_397.40308_snr_-1.00000.h5,1,1,0.9982747
403,cand_tstart_58153.474502300000_tcand_42.1074696_dm_634.55595_snr_-1.00000.h5,1,1,0.9964929
404,cand_tstart_58146.612129599998_tcand_97.4929118_dm_311.74726_snr_-1.00000.h5,1,1,0.99802256
405,cand_tstart_58153.503043999997_tcand_44.8403118_dm_838.22984_snr_-1.00000.h5,1,1,0.995478
406,cand_tstart_58153.503043999997_tcand_124.6486176_dm_4879.60657_snr_-1.00000.h5,1,1,0.9958352
407,cand_tstart_58146.695219900001_tcand_262.7894368_dm_1286.47992_snr_-1.00000.h5,1,1,0.9975942
408,cand_tstart_58153.503043999997_tcand_62.0778805_dm_2672.65221_snr_-1.00000.h5,1,1,0.99664474
409,cand_tstart_58153.503043999997_tcand_75.5302787_dm_1889.97528_snr_-1.00000.h5,1,1,0.9984548
410,cand_tstart_58153.474502300000_tcand_69.6372632_dm_1768.26481_snr_-1.00000.h5,1,1,0.9960925
411,cand_tstart_58153.474502300000_tcand_60.6393095_dm_604.79931_snr_-1.00000.h5,1,1,0.99746406
412,cand_tstart_58146.695219900001_tcand_87.0080750_dm_2917.86357_snr_-1.00000.h5,1,1,0.9956388
413,cand_tstart_58146.695219900001_tcand_207.7238235_dm_2028.57843_snr_-1.00000.h5,1,1,0.994799
414,cand_tstart_58146.615833299998_tcand_116.5020178_dm_482.54072_snr_-1.00000.h5,1,1,0.9966581
415,cand_tstart_58153.474502300000_tcand_236.5495553_dm_399.37960_snr_-1.00000.h5,1,1,0.99841213
416,cand_tstart_58146.615833299998_tcand_198.4623132_dm_414.53671_snr_-1.00000.h5,1,1,0.99800545
417,cand_tstart_58153.503043999997_tcand_86.3271726_dm_868.04467_snr_-1.00000.h5,1,1,0.994885
418,cand_tstart_58146.525462999998_tcand_119.1071271_dm_1657.21836_snr_-1.00000.h5,1,1,0.9967078
419,cand_tstart_58153.503043999997_tcand_112.9883171_dm_1326.23199_snr_-1.00000.h5,1,1,0.99385566
420,cand_tstart_58146.695219900001_tcand_262.3865752_dm_873.50687_snr_-1.00000.h5,1,1,0.99560505
421,cand_tstart_58146.695219900001_tcand_127.6346865_dm_697.95804_snr_-1.00000.h5,1,1,0.99839276
422,cand_tstart_58146.525462999998_tcand_132.0039547_dm_2251.33265_snr_-1.00000.h5,1,1,0.99590623
423,cand_tstart_58153.503043999997_tcand_149.4534195_dm_2102.96795_snr_-1.00000.h5,1,1,0.9963038
424,cand_tstart_58146.695219900001_tcand_47.1813567_dm_1376.57208_snr_-1.00000.h5,1,1,0.99602485
425,cand_tstart_58146.695219900001_tcand_214.4570343_dm_1959.60394_snr_-1.00000.h5,1,1,0.9963898
426,cand_tstart_58153.474502300000_tcand_61.2962914_dm_3841.39912_snr_-1.00000.h5,1,1,0.99532557
427,cand_tstart_58146.615833299998_tcand_180.0178275_dm_1819.14584_snr_-1.00000.h5,1,1,0.99735093
428,cand_tstart_58153.503043999997_tcand_133.0831062_dm_4368.75097_snr_-1.00000.h5,1,1,0.9954401
429,cand_tstart_58153.503043999997_tcand_239.2122569_dm_1497.18350_snr_-1.00000.h5,1,1,0.9934862
430,cand_tstart_58146.612129599998_tcand_169.0749323_dm_2847.43172_snr_-1.00000.h5,1,1,0.9953805
431,cand_tstart_58153.503043999997_tcand_58.1589817_dm_260.01581_snr_-1.00000.h5,1,1,0.99515027
432,cand_tstart_58146.525462999998_tcand_206.8000283_dm_2162.59145_snr_-1.00000.h5,1,1,0.99697924
433,cand_tstart_58146.525462999998_tcand_42.5560588_dm_987.14734_snr_-1.00000.h5,1,1,0.997813
434,cand_tstart_58153.503043999997_tcand_133.0171813_dm_4501.86031_snr_-1.00000.h5,1,1,0.99587846
435,cand_tstart_58146.612129599998_tcand_58.9876038_dm_303.36129_snr_-1.00000.h5,1,1,0.9954685
436,cand_tstart_58153.474502300000_tcand_139.1472062_dm_1767.92312_snr_-1.00000.h5,1,1,0.99662197
437,cand_tstart_58153.503043999997_tcand_37.8174901_dm_1405.05349_snr_-1.00000.h5,1,1,0.9956911
438,cand_tstart_58146.695219900001_tcand_69.7559184_dm_686.75994_snr_-1.00000.h5,1,1,0.9982539
439,cand_tstart_58146.695219900001_tcand_261.2616347_dm_2875.33066_snr_-1.00000.h5,1,1,0.995581
440,cand_tstart_58146.695219900001_tcand_241.0131484_dm_4812.14339_snr_-1.00000.h5,1,1,0.9959292
441,cand_tstart_58146.615833299998_tcand_219.9681816_dm_4426.29836_snr_-1.00000.h5,1,1,0.9958621
442,cand_tstart_58146.525462999998_tcand_229.9542912_dm_4749.86722_snr_-1.00000.h5,1,1,0.99737144
443,cand_tstart_58146.695219900001_tcand_183.9002539_dm_4840.77059_snr_-1.00000.h5,1,1,0.99552995
444,cand_tstart_58146.615833299998_tcand_255.3662245_dm_4131.21972_snr_-1.00000.h5,1,1,0.99642867
445,cand_tstart_58153.503043999997_tcand_87.6392581_dm_1172.39098_snr_-1.00000.h5,1,1,0.9979818
446,cand_tstart_58153.503043999997_tcand_77.6948734_dm_1987.91893_snr_-1.00000.h5,1,1,0.9959311
447,cand_tstart_58146.695219900001_tcand_100.2338854_dm_1885.23692_snr_-1.00000.h5,1,1,0.995834
448,cand_tstart_58146.695219900001_tcand_169.3206618_dm_3108.41078_snr_-1.00000.h5,1,1,0.99593854
449,cand_tstart_58153.503043999997_tcand_195.0489374_dm_4691.53319_snr_-1.00000.h5,1,1,0.9956594
450,cand_tstart_58153.503043999997_tcand_182.4987952_dm_3345.34254_snr_-1.00000.h5,1,1,0.99606776
451,cand_tstart_58153.503043999997_tcand_147.4550652_dm_3146.33765_snr_-1.00000.h5,1,1,0.99561006
452,cand_tstart_58153.503043999997_tcand_135.8604758_dm_1994.23983_snr_-1.00000.h5,1,1,0.99560946
453,cand_tstart_58153.503043999997_tcand_85.1976788_dm_944.59888_snr_-1.00000.h5,1,1,0.9970392
454,cand_tstart_58146.525462999998_tcand_245.5443107_dm_3613.39369_snr_-1.00000.h5,1,1,0.9962993
455,cand_tstart_58146.525462999998_tcand_259.7838888_dm_66.66550_snr_-1.00000.h5,1,1,0.9974661
456,cand_tstart_58146.525462999998_tcand_60.6354834_dm_3833.56776_snr_-1.00000.h5,1,1,0.99620914
457,cand_tstart_58146.612129599998_tcand_198.1436571_dm_4124.04866_snr_-1.00000.h5,1,1,0.99646413
458,cand_tstart_58153.503043999997_tcand_188.3304410_dm_666.54056_snr_-1.00000.h5,1,1,0.9962878
459,cand_tstart_58153.503043999997_tcand_143.6508420_dm_1837.60797_snr_-1.00000.h5,1,1,0.9974095
460,cand_tstart_58146.612129599998_tcand_48.1231664_dm_3043.16570_snr_-1.00000.h5,1,1,0.99733293
461,cand_tstart_58153.503043999997_tcand_219.4998621_dm_390.95923_snr_-1.00000.h5,1,1,0.99734396
462,cand_tstart_58146.695219900001_tcand_58.4686604_dm_1431.37184_snr_-1.00000.h5,1,1,0.99400556
463,cand_tstart_58153.503043999997_tcand_186.6878005_dm_4898.77681_snr_-1.00000.h5,1,1,0.9951036
464,cand_tstart_58146.615833299998_tcand_229.9788362_dm_4270.35282_snr_-1.00000.h5,1,1,0.9961073
465,cand_tstart_58146.612129599998_tcand_152.1297341_dm_2960.00644_snr_-1.00000.h5,1,1,0.9954531
