filename,y_true,y_predict,probability_FRB,true_DM,calculated_DM,err_calculated_DM
cand_tstart_58146.525462999998_tcand_62.1910464_dm_3046.67234_snr_-1.00000.h5,1,SP,0.9963329,3046.6723432202607,3046.6723432202607,47.60425536281657
cand_tstart_58146.525462999998_tcand_62.8462703_dm_4059.99049_snr_-1.00000.h5,1,SP,0.9959121,4059.990488849754,4059.990488849754,63.437351388277406
cand_tstart_58146.525462999998_tcand_64.1862378_dm_3309.05707_snr_-1.00000.h5,1,SP,0.99432266,3309.0570681162353,3233.2771352586115,51.70401668931618
cand_tstart_58146.525462999998_tcand_64.5937116_dm_1224.72828_snr_-1.00000.h5,1,SP,0.9961665,1224.7282754066991,1215.2342577678876,19.136379303229674
cand_tstart_58146.525462999998_tcand_65.6087269_dm_1942.66586_snr_-1.00000.h5,1,SP,0.9924426,1942.665855747529,1942.665855747529,30.35415399605514
cand_tstart_58146.525462999998_tcand_65.8518323_dm_3876.60283_snr_-1.00000.h5,1,SP,0.99522746,3876.6028301850747,3907.1272619188153,60.57191922164179
cand_tstart_58146.525462999998_tcand_67.6584010_dm_3678.80416_snr_-1.00000.h5,1,SP,0.9970464,3678.8041598970267,3678.8041598970267,57.48131499839104
cand_tstart_58146.525462999998_tcand_69.0573006_dm_3166.65728_snr_-1.00000.h5,1,SP,0.99559,3166.6572777083206,3166.6572777083206,49.47901996419251
cand_tstart_58146.525462999998_tcand_69.2151696_dm_3611.26707_snr_-1.00000.h5,1,SP,0.9959138,3611.267068077753,3611.267068077753,56.42604793871489
cand_tstart_58146.525462999998_tcand_73.0340508_dm_4426.53328_snr_-1.00000.h5,1,SP,0.9970477,4426.533276361327,4426.533276361327,69.16458244314573
cand_tstart_58146.525462999998_tcand_75.6194500_dm_1568.05506_snr_-1.00000.h5,1,SP,0.9957093,1568.055058442429,1568.055058442429,24.500860288162954
cand_tstart_58146.525462999998_tcand_77.4950405_dm_4356.76163_snr_-1.00000.h5,1,SP,0.9959557,4356.761626718449,4356.761626718449,68.07440041747577
cand_tstart_58146.525462999998_tcand_78.4342516_dm_2713.62736_snr_-1.00000.h5,1,SP,0.9956909,2713.627358628985,2713.627358628985,42.40042747857789
cand_tstart_58146.525462999998_tcand_80.4237025_dm_1231.08541_snr_-1.00000.h5,1,SP,0.99496716,1231.0854114964034,1231.0854114964034,19.235709554631303
cand_tstart_58146.525462999998_tcand_83.2384712_dm_3695.45722_snr_-1.00000.h5,1,SP,0.98981994,3695.457223529106,3695.457223529106,57.741519117642284
cand_tstart_58146.525462999998_tcand_85.6195870_dm_3088.55120_snr_-1.00000.h5,1,SP,0.9959372,3088.551198895462,3088.551198895462,48.2586124827416
cand_tstart_58146.525462999998_tcand_85.8821255_dm_560.94212_snr_-1.00000.h5,1,SP,0.99670106,560.9421217885641,552.312242991817,8.764720652946314
cand_tstart_58146.525462999998_tcand_88.0940936_dm_3740.58660_snr_-1.00000.h5,1,SP,0.99668044,3740.5866009010992,3770.04003870347,58.446665639079676
cand_tstart_58146.525462999998_tcand_88.4776770_dm_3677.92999_snr_-1.00000.h5,1,SP,0.9961965,3677.929988324162,3677.929988324162,57.46765606756503
cand_tstart_58146.525462999998_tcand_89.2065968_dm_4484.69465_snr_-1.00000.h5,1,SP,0.99395627,4484.694650484565,4484.694650484565,70.07335391382132
cand_tstart_58146.525462999998_tcand_91.1935621_dm_50.55807_snr_-1.00000.h5,1,SP,0.9547743,50.55807101094713,49.78025453385564,0.7899698595460489
cand_tstart_58146.525462999998_tcand_93.3485159_dm_3205.37146_snr_-1.00000.h5,1,SP,0.9958047,3205.3714600421754,3180.523619266655,50.08392906315899
cand_tstart_58146.525462999998_tcand_94.3710727_dm_531.17982_snr_-1.00000.h5,1,SP,0.9977562,531.1798238189335,465.6919003344075,8.299684747170836
cand_tstart_58146.525462999998_tcand_94.3799435_dm_3924.32871_snr_-1.00000.h5,1,SP,0.99646854,3924.3287148714953,3924.3287148714953,61.317636169867114
cand_tstart_58146.525462999998_tcand_95.3240983_dm_2178.64828_snr_-1.00000.h5,1,SP,0.991544,2178.6482844926645,2178.6482844926645,34.04137944519788
cand_tstart_58146.525462999998_tcand_96.5490326_dm_2605.06437_snr_-1.00000.h5,1,SP,0.99584085,2605.0643655379818,2625.5766833768635,40.704130711530965
cand_tstart_58146.525462999998_tcand_96.6999398_dm_2985.75013_snr_-1.00000.h5,1,SP,0.99696463,2985.750125116634,3033.1429842454695,46.65234570494741
cand_tstart_58146.525462999998_tcand_98.1384522_dm_3605.43013_snr_-1.00000.h5,1,SP,0.9965528,3605.430132125069,3605.430132125069,56.334845814454205
cand_tstart_58146.525462999998_tcand_98.6849534_dm_2431.11364_snr_-1.00000.h5,1,SP,0.99680126,2431.113643150609,2431.113643150609,37.98615067422826
cand_tstart_58146.525462999998_tcand_99.3248380_dm_3918.03109_snr_-1.00000.h5,1,SP,0.9950205,3918.031092626498,3918.031092626498,61.21923582228903
cand_tstart_58146.612129599998_tcand_104.2960851_dm_2252.87595_snr_-1.00000.h5,1,SP,0.9955035,2252.8759459820085,2252.8759459820085,35.20118665596888
cand_tstart_58146.612129599998_tcand_106.5772132_dm_4060.16668_snr_-1.00000.h5,1,SP,0.9958555,4060.1666808082946,4060.1666808082946,63.4401043876296
cand_tstart_58146.612129599998_tcand_107.1909542_dm_3355.08483_snr_-1.00000.h5,1,SP,0.9941493,3355.0848290362046,3463.3133719083403,52.4232004536907
cand_tstart_58146.612129599998_tcand_110.1700454_dm_1601.77353_snr_-1.00000.h5,1,SP,0.99735886,1601.7735331313079,1601.7735331313079,25.027711455176686
cand_tstart_58146.612129599998_tcand_110.1936486_dm_2536.32563_snr_-1.00000.h5,1,SP,0.9975683,2536.325630564174,2536.325630564174,39.63008797756522
cand_tstart_58146.612129599998_tcand_110.3152506_dm_323.11278_snr_-1.00000.h5,1,SP,0.992481,323.11278121884095,323.11278121884095,5.04863720654439
cand_tstart_58146.612129599998_tcand_115.1714656_dm_135.92783_snr_-1.00000.h5,1,SP,0.9938658,135.92782814589583,140.31259679576343,2.1238723147796224
cand_tstart_58146.612129599998_tcand_115.3670698_dm_460.19663_snr_-1.00000.h5,1,SP,0.9947594,460.1966314376061,460.1966314376061,7.190572366212595
cand_tstart_58146.612129599998_tcand_116.0415479_dm_4044.59622_snr_-1.00000.h5,1,SP,0.9964684,4044.596224607163,4076.4434389741486,63.19681600948692
cand_tstart_58146.612129599998_tcand_118.8714145_dm_3942.38307_snr_-1.00000.h5,1,SP,0.99654204,3942.3830695089455,3973.4254558830316,61.59973546107727
cand_tstart_58146.612129599998_tcand_121.3959222_dm_1758.13709_snr_-1.00000.h5,1,SP,0.99594754,1758.1370886792035,1786.0440265947464,27.470892010612555
cand_tstart_58146.612129599998_tcand_123.3527777_dm_2883.23081_snr_-1.00000.h5,1,SP,0.99390703,2883.23081195283,2928.996380396526,45.05048143676297
cand_tstart_58146.612129599998_tcand_133.2068007_dm_3651.50828_snr_-1.00000.h5,1,SP,0.99631447,3651.508276921565,3680.260310598113,57.054816826899454
cand_tstart_58146.612129599998_tcand_141.0969876_dm_3289.37211_snr_-1.00000.h5,1,SP,0.99653995,3289.372113651523,3289.372113651523,51.396439275805044
cand_tstart_58146.612129599998_tcand_144.2038253_dm_881.27529_snr_-1.00000.h5,1,SP,0.9969977,881.2752908880623,902.4258978693757,13.769926420125973
cand_tstart_58146.612129599998_tcand_144.3170346_dm_4346.15030_snr_-1.00000.h5,1,SP,0.9933561,4346.150302714193,4380.371958641076,67.90859847990926
cand_tstart_58146.612129599998_tcand_145.3155807_dm_850.93647_snr_-1.00000.h5,1,SP,0.99670523,850.9364709306598,850.9364709306598,13.295882358291559
cand_tstart_58146.612129599998_tcand_145.5986698_dm_3620.01501_snr_-1.00000.h5,1,SP,0.99646974,3620.0150145172124,3620.0150145172124,56.562734601831444
cand_tstart_58146.612129599998_tcand_146.0310846_dm_1859.26522_snr_-1.00000.h5,1,SP,0.9971992,1859.265221223499,1844.852312531844,29.051019081617174
cand_tstart_58146.612129599998_tcand_147.8189495_dm_1039.06487_snr_-1.00000.h5,1,SP,0.9959752,1039.0648734608715,1090.1664246146847,16.235388647826117
cand_tstart_58146.612129599998_tcand_152.1297341_dm_2960.00644_snr_-1.00000.h5,1,SP,0.99554247,2960.0064415980423,2983.31357893346,46.25010064996941
cand_tstart_58146.612129599998_tcand_153.8828278_dm_488.09104_snr_-1.00000.h5,1,SP,0.9957476,488.09104236924577,484.3073908780113,7.626422537019465
cand_tstart_58146.612129599998_tcand_155.3187886_dm_1961.10369_snr_-1.00000.h5,1,SP,0.9972349,1961.1036905916365,1961.1036905916365,30.64224516549432
cand_tstart_58146.612129599998_tcand_155.5998368_dm_1951.14373_snr_-1.00000.h5,1,SP,0.99613696,1951.1437250138574,1951.1437250138574,30.486620703341522
cand_tstart_58146.612129599998_tcand_157.1305698_dm_1196.92694_snr_-1.00000.h5,1,SP,0.9960639,1196.926936001764,1196.926936001764,18.701983375027563
cand_tstart_58146.612129599998_tcand_157.5098298_dm_3487.73399_snr_-1.00000.h5,1,SP,0.9943283,3487.7339922035244,3487.7339922035244,54.49584362818007
cand_tstart_58146.612129599998_tcand_160.5066647_dm_814.49309_snr_-1.00000.h5,1,SP,0.99681455,814.4930856044521,820.9064169871643,12.726454462569563
cand_tstart_58146.612129599998_tcand_161.8862672_dm_1795.18149_snr_-1.00000.h5,1,SP,0.99628735,1795.1814891286344,1795.1814891286344,28.049710767634913
cand_tstart_58146.612129599998_tcand_164.1463831_dm_430.75443_snr_-1.00000.h5,1,SP,0.99590933,430.7544288992532,424.1274376854185,6.730537951550831
cand_tstart_58146.612129599998_tcand_165.7514319_dm_4538.96954_snr_-1.00000.h5,1,SP,0.9972395,4538.969538603275,4538.969538603275,70.92139904067618
cand_tstart_58146.612129599998_tcand_167.1397189_dm_969.22242_snr_-1.00000.h5,1,SP,0.99547356,969.222415446931,969.222415446931,15.144100241358297
cand_tstart_58146.612129599998_tcand_167.6360667_dm_1075.10054_snr_-1.00000.h5,1,SP,0.99701405,1075.1005430343005,1075.1005430343005,16.798445984910945
cand_tstart_58146.612129599998_tcand_169.0749323_dm_2847.43172_snr_-1.00000.h5,1,SP,0.9968935,2847.431715328703,2847.431715328703,44.49112055201098
cand_tstart_58146.612129599998_tcand_170.4137878_dm_4014.62623_snr_-1.00000.h5,1,SP,0.9956167,4014.6262305247506,4014.6262305247506,62.72853485194923
cand_tstart_58146.612129599998_tcand_171.2612187_dm_1154.00761_snr_-1.00000.h5,1,SP,0.99642676,1154.0076101176023,1154.0076101176023,18.031368908087536
cand_tstart_58146.612129599998_tcand_175.6502242_dm_1362.63432_snr_-1.00000.h5,1,SP,0.9969848,1362.6343231005276,1362.6343231005276,21.291161298445743
cand_tstart_58146.612129599998_tcand_176.5333791_dm_1695.19154_snr_-1.00000.h5,1,SP,0.99631184,1695.1915435509445,1695.1915435509445,26.487367867983508
cand_tstart_58146.612129599998_tcand_176.6468143_dm_2607.19811_snr_-1.00000.h5,1,SP,0.99667007,2607.1981096564664,2607.1981096564664,40.73747046338229
cand_tstart_58146.612129599998_tcand_184.5420799_dm_113.04490_snr_-1.00000.h5,1,SP,0.99194044,113.04489532481249,107.1833081598222,1.766326489450195
cand_tstart_58146.612129599998_tcand_186.6745736_dm_4920.72874_snr_-1.00000.h5,1,SP,0.9971643,4920.728740591338,4959.474636186545,76.88638657173965
cand_tstart_58146.612129599998_tcand_186.7717545_dm_2306.98633_snr_-1.00000.h5,1,SP,0.99541473,2306.9863287459516,2254.154580759403,36.046661386655494
cand_tstart_58146.612129599998_tcand_190.9102803_dm_555.88492_snr_-1.00000.h5,1,SP,0.9951747,555.884921442174,547.332845727679,8.685701897533969
cand_tstart_58146.612129599998_tcand_197.3137937_dm_4059.16403_snr_-1.00000.h5,1,SP,0.99630344,4059.164025262348,4059.164025262348,63.424437894724186
cand_tstart_58146.612129599998_tcand_198.1436571_dm_4124.04866_snr_-1.00000.h5,1,SP,0.9960743,4124.048662566647,4124.048662566647,64.43826035260386
cand_tstart_58146.612129599998_tcand_200.3568128_dm_2138.92424_snr_-1.00000.h5,1,SP,0.9958947,2138.924244295831,2155.766167479263,33.42069131712236
cand_tstart_58146.612129599998_tcand_202.8637016_dm_696.16302_snr_-1.00000.h5,1,SP,0.9960062,696.1630246789481,690.7664120845376,10.877547260608564
cand_tstart_58146.612129599998_tcand_203.5051847_dm_2099.16351_snr_-1.00000.h5,1,SP,0.9960007,2099.1635122410003,2115.692358794079,32.79942987876563
cand_tstart_58146.612129599998_tcand_203.7987085_dm_3682.61083_snr_-1.00000.h5,1,SP,0.99716467,3682.6108330262146,3682.6108330262146,57.5407942660346
cand_tstart_58146.612129599998_tcand_204.1719024_dm_89.01395_snr_-1.00000.h5,1,SP,0.9971825,89.01394594192458,81.38417914690247,1.3908429053425715
cand_tstart_58146.612129599998_tcand_205.0460225_dm_738.41280_snr_-1.00000.h5,1,SP,0.9953431,738.4127975369033,705.3495379456987,11.537699961514114
cand_tstart_58146.612129599998_tcand_206.8337712_dm_4744.40393_snr_-1.00000.h5,1,SP,0.9971501,4744.403931734882,4744.403931734882,74.13131143335752
cand_tstart_58146.612129599998_tcand_206.8794638_dm_92.91437_snr_-1.00000.h5,1,SP,0.9965643,92.91436630946478,72.5185298025091,1.4517869735853872
cand_tstart_58146.612129599998_tcand_208.1616403_dm_886.94162_snr_-1.00000.h5,1,SP,0.99545383,886.9416182267056,880.0661018063436,13.858462784792275
cand_tstart_58146.612129599998_tcand_210.5965113_dm_1949.13116_snr_-1.00000.h5,1,SP,0.9966832,1949.1311649220365,1964.4786544096116,30.45517445190682
cand_tstart_58146.612129599998_tcand_213.1592061_dm_3916.65649_snr_-1.00000.h5,1,SP,0.9937075,3916.6564921205622,3916.6564921205622,61.197757689383785
cand_tstart_58146.612129599998_tcand_216.3603813_dm_494.70694_snr_-1.00000.h5,1,SP,0.99353385,494.7069448290285,502.55943601679087,7.72979601295357
cand_tstart_58146.612129599998_tcand_217.0118468_dm_3021.94025_snr_-1.00000.h5,1,SP,0.9971207,3021.9402542644807,3045.7350594161694,47.21781647288251
cand_tstart_58146.612129599998_tcand_218.2977186_dm_2810.90336_snr_-1.00000.h5,1,SP,0.99686265,2810.9033591568677,2833.0364564730635,43.92036498682606
cand_tstart_58146.612129599998_tcand_222.3667712_dm_2659.67660_snr_-1.00000.h5,1,SP,0.99682117,2659.676603794264,2639.0589557028356,41.55744693428537
cand_tstart_58146.612129599998_tcand_223.5648035_dm_1759.89098_snr_-1.00000.h5,1,SP,0.9965553,1759.890984737377,1759.890984737377,27.498296636521516
cand_tstart_58146.612129599998_tcand_224.2009156_dm_312.33562_snr_-1.00000.h5,1,SP,0.9960575,312.3356206074047,309.91441424610696,4.880244071990698
cand_tstart_58146.612129599998_tcand_227.2408153_dm_2587.84349_snr_-1.00000.h5,1,SP,0.9956974,2587.843487790905,2587.843487790905,40.43505449673289
cand_tstart_58146.612129599998_tcand_227.4700712_dm_1520.96108_snr_-1.00000.h5,1,SP,0.9950818,1520.961084024072,1520.961084024072,23.765016937876126
cand_tstart_58146.612129599998_tcand_227.7143952_dm_3795.94494_snr_-1.00000.h5,1,SP,0.99480623,3795.944940570926,3795.944940570926,59.31163969642072
cand_tstart_58146.612129599998_tcand_230.5366558_dm_2925.31243_snr_-1.00000.h5,1,SP,0.9954521,2925.312431284581,2948.3463874364284,45.70800673882158
cand_tstart_58146.612129599998_tcand_231.3872443_dm_3800.12461_snr_-1.00000.h5,1,SP,0.996743,3800.1246119871143,3800.1246119871143,59.37694706229866
cand_tstart_58146.612129599998_tcand_231.9057537_dm_857.04452_snr_-1.00000.h5,1,SP,0.99722856,857.0445197072806,850.4007637405575,13.39132062042626
cand_tstart_58146.612129599998_tcand_237.0240259_dm_2018.23981_snr_-1.00000.h5,1,SP,0.99538356,2018.2398074333862,2034.1314594604207,31.53499699114666
cand_tstart_58146.612129599998_tcand_237.9771500_dm_3041.52291_snr_-1.00000.h5,1,SP,0.996132,3041.5229082265664,3041.5229082265664,47.5237954410401
cand_tstart_58146.612129599998_tcand_238.3763434_dm_1620.71987_snr_-1.00000.h5,1,SP,0.9972338,1620.719868735803,1620.719868735803,25.32374794899692
cand_tstart_58146.612129599998_tcand_239.8956534_dm_1369.88365_snr_-1.00000.h5,1,SP,0.9967976,1369.8836469313999,1380.6701323403086,21.404431983303123
cand_tstart_58146.612129599998_tcand_240.6115111_dm_4005.37339_snr_-1.00000.h5,1,SP,0.9943288,4005.3733861593655,4005.3733861593655,62.583959158740086
cand_tstart_58146.612129599998_tcand_240.7047172_dm_3503.14688_snr_-1.00000.h5,1,SP,0.9947018,3503.1468753336476,3503.1468753336476,54.73666992708824
cand_tstart_58146.612129599998_tcand_241.5223573_dm_4940.87972_snr_-1.00000.h5,1,SP,0.99600023,4940.879721307547,4979.784286042252,77.20124564543042
cand_tstart_58146.612129599998_tcand_244.8080228_dm_1877.97033_snr_-1.00000.h5,1,SP,0.99698985,1877.9703255251657,1863.4124160249705,29.343286336330713
cand_tstart_58146.612129599998_tcand_247.3364140_dm_535.83563_snr_-1.00000.h5,1,SP,0.99658173,535.8356273932231,535.8356273932231,8.372431678019112
cand_tstart_58146.612129599998_tcand_247.3708886_dm_3594.56737_snr_-1.00000.h5,1,SP,0.9961681,3594.5673705703057,3622.8710506535363,56.165115165161026
cand_tstart_58146.612129599998_tcand_247.4010108_dm_447.46581_snr_-1.00000.h5,1,SP,0.9964142,447.4658096491993,437.2185010312787,6.991653275768739
cand_tstart_58146.612129599998_tcand_247.4209386_dm_4552.36199_snr_-1.00000.h5,1,SP,0.9949293,4552.3619862972255,4552.3619862972255,71.13065603589415
cand_tstart_58146.612129599998_tcand_249.1306681_dm_3090.13986_snr_-1.00000.h5,1,SP,0.99672794,3090.1398601417154,3114.471670064091,48.2834353147143
cand_tstart_58146.612129599998_tcand_250.5768621_dm_1869.93564_snr_-1.00000.h5,1,SP,0.9968958,1869.935644728714,1855.440019575778,29.217744448886155
cand_tstart_58146.612129599998_tcand_251.3447188_dm_1044.90712_snr_-1.00000.h5,1,SP,0.9904525,1044.9071231106714,1249.9823528800555,16.32667379860424
cand_tstart_58146.612129599998_tcand_252.6007927_dm_4653.34885_snr_-1.00000.h5,1,SP,0.99648356,4653.348845769007,4689.989387861677,72.70857571514074
cand_tstart_58146.612129599998_tcand_253.9772745_dm_3328.57169_snr_-1.00000.h5,1,SP,0.99344796,3328.571685476526,3328.571685476526,52.00893258557072
cand_tstart_58146.612129599998_tcand_260.1341012_dm_822.34804_snr_-1.00000.h5,1,SP,0.99334913,822.3480366414364,835.4011800801893,12.849188072522443
cand_tstart_58146.612129599998_tcand_262.9566353_dm_730.32755_snr_-1.00000.h5,1,SP,0.99432737,730.3275466763988,736.07815728015,11.411367916818731
cand_tstart_58146.612129599998_tcand_37.1027350_dm_1609.04671_snr_-1.00000.h5,1,SP,0.9963672,1609.0467107522263,1609.0467107522263,25.141354855503536
cand_tstart_58146.612129599998_tcand_37.9916237_dm_1809.20655_snr_-1.00000.h5,1,SP,0.9967091,1809.206552729794,1809.206552729794,28.268852386403033
cand_tstart_58146.612129599998_tcand_38.9585174_dm_4944.14203_snr_-1.00000.h5,1,SP,0.9969469,4944.142031832136,4944.142031832136,77.25221924737713
cand_tstart_58146.612129599998_tcand_39.0517445_dm_4837.07634_snr_-1.00000.h5,1,SP,0.9962476,4837.076338599691,4837.076338599691,75.57931779062017
cand_tstart_58146.612129599998_tcand_39.1392711_dm_4026.08047_snr_-1.00000.h5,1,SP,0.9941479,4026.0804656094474,4026.0804656094474,62.907507275147616
cand_tstart_58146.612129599998_tcand_46.2621103_dm_2635.37041_snr_-1.00000.h5,1,SP,0.99477553,2635.370413243547,2635.370413243547,41.17766270693042
cand_tstart_58146.612129599998_tcand_46.6946953_dm_2052.37307_snr_-1.00000.h5,1,SP,0.99620515,2052.3730712223064,2052.3730712223064,32.06832923784854
cand_tstart_58146.612129599998_tcand_48.1231664_dm_3043.16570_snr_-1.00000.h5,1,SP,0.9968881,3043.1656990511683,3043.1656990511683,47.549464047674505
cand_tstart_58146.612129599998_tcand_49.1173083_dm_934.81865_snr_-1.00000.h5,1,SP,0.9940884,934.8186549185415,934.8186549185415,14.60654148310221
cand_tstart_58146.612129599998_tcand_51.7014224_dm_3920.64273_snr_-1.00000.h5,1,SP,0.99663734,3920.6427300814435,3920.6427300814435,61.260042657522554
cand_tstart_58146.612129599998_tcand_53.6469189_dm_1112.13504_snr_-1.00000.h5,1,SP,0.99635303,1112.135035943674,1120.8920047306322,17.377109936619906
cand_tstart_58146.612129599998_tcand_54.7690461_dm_4533.05072_snr_-1.00000.h5,1,SP,0.99485457,4533.05071676716,4533.05071676716,70.82891744948688
cand_tstart_58146.612129599998_tcand_55.7433389_dm_2001.34331_snr_-1.00000.h5,1,SP,0.99741507,2001.3433132975838,2017.1019220637065,31.270989270274747
cand_tstart_58146.612129599998_tcand_57.5332275_dm_4031.53173_snr_-1.00000.h5,1,SP,0.99033165,4031.5317303026522,4031.5317303026522,62.99268328597894
cand_tstart_58146.612129599998_tcand_58.9876038_dm_303.36129_snr_-1.00000.h5,1,SP,0.99656737,303.36128668861704,303.36128668861704,4.740020104509641
cand_tstart_58146.612129599998_tcand_60.6191286_dm_2609.10399_snr_-1.00000.h5,1,SP,0.9969248,2609.1039915899564,2650.518340662813,40.76724986859307
